slideId,prob_0,prob_1,prob_2,y_true,fold
452949,0.9750679526530858,0.009896790777333036,0.015035256569581266,0,4.0
849969-1,0.9522639308052498,0.03607614643468177,0.011659922760068383,0,1.0
960593-1,0.026546102846981716,0.02897769359628271,0.9444762035567353,2,2.0
946088,0.9462230765311809,0.0422736186164203,0.011503304852398833,0,3.0
580101-2,0.9892117154091684,0.006864637467622591,0.003923647123209145,0,2.0
503492,0.5774759410498362,0.3817129705920334,0.040811088358130534,1,1.0
251369,0.5543858416646419,0.4410567059098194,0.004557452425538692,1,0.0
245195,0.038672320004054385,0.020438495357839707,0.9408891846381059,2,4.0
453830,0.11420322979530793,0.016376848084099047,0.869419922120593,2,0.0
283907,0.9934516658499981,0.0059706970298299845,0.0005776371201720919,0,3.0
211533,0.096383112103873,0.015573266456415593,0.8880436214397114,2,0.0
426557-2,0.1124857535768427,0.7222215952221319,0.1652926512010252,2,0.0
476790-2,0.012925217130191928,0.0013040943032321553,0.9857706885665758,2,3.0
227001,0.8706133866976073,0.12239912444298383,0.006987488859408832,0,1.0
216704,0.9986870357865565,0.0004129739484733878,0.0008999902649700141,0,2.0
482141-1,0.9743707853942399,0.022530631494741774,0.003098583111018482,0,4.0
447044,0.9885964507182953,0.008754427249770725,0.002649122031933991,0,1.0
960593-2,0.04112910510140959,0.053113976059413426,0.9057569188391772,2,2.0
486138-2,0.05327294554881528,0.09656964693811614,0.8501574075130683,0,1.0
468162-2,0.9411542682623658,0.05185547028511534,0.006990261452518771,0,2.0
109447-2,0.018079645540359283,0.006356602010557661,0.9755637524490832,2,0.0
197170,0.054838799066916744,0.037139741776366815,0.9080214591567163,2,2.0
210827-2,0.008560966419246075,0.003235141110606042,0.988203892470148,2,3.0
225718,0.056034403739981024,0.14270143249493022,0.8012641637650888,2,3.0
121495-2,0.9850784792647433,0.004630891231553724,0.010290629503702872,0,2.0
180363-1,0.013192633213703928,0.012982834126504177,0.9738245326597917,2,2.0
135379-2,0.046986679565669126,0.055536769379293874,0.8974765510550372,2,2.0
250982,0.979516243153428,0.007295132843641334,0.013188624002930695,0,4.0
247394,0.5841441943340377,0.10969578454160338,0.306160021124359,0,4.0
224451,0.6945681442310495,0.037013387205847036,0.26841846856310336,0,4.0
252900,0.9160085736033581,0.023168198934906847,0.06082322746173489,0,1.0
976725-1,0.034146643577140694,0.03402016944806733,0.931833186974792,2,4.0
227935,0.23940469817389518,0.5820160317768375,0.17857927004926707,0,3.0
232516,0.6146124689846698,0.3759357146643288,0.009451816351001415,1,1.0
268733,0.04937877938607098,0.1986891860318508,0.7519320345820784,2,1.0
211306,0.020506450614765394,0.027150235136897315,0.9523433142483375,2,2.0
205329,0.20382854161405695,0.7700500163794971,0.026121442006445998,0,4.0
194367,0.14316287832350827,0.09000554470903226,0.7668315769674597,2,2.0
233551,0.48850237652102474,0.509648526411529,0.0018490970674463858,0,3.0
210827-1,0.02435416517965827,0.0011912901002858556,0.974454544720056,2,3.0
217072,0.5993596622131829,0.39849388839218663,0.0021464493946305096,0,0.0
226880,0.41290539066527604,0.3654767645325549,0.22161784480216912,0,2.0
219297,0.013488695877254979,0.003937911359004203,0.9825733927637409,2,2.0
469327,0.3987228001809479,0.5191074410237839,0.08216975879526796,1,0.0
180363-2,0.012226938706448427,0.009254904538528329,0.9785181567550232,2,2.0
273694,0.9865650415115436,0.011398605527755332,0.002036352960701208,0,4.0
258245,0.10453397656010657,0.14438923899961562,0.7510767844402778,2,4.0
242002,0.7690157059662065,0.19473085607006815,0.03625343796372523,0,1.0
411146-2,0.944376479560687,0.054355970105648195,0.0012675503336648615,0,0.0
